input_id,qkey,question_raw,pred_A,pred_B,pred_C,pred_D,pred_E,pred_F,pred_G,pred_H,pred_I,pred_J,pred_K
id160,VOICE1_W27,"Do you ever use a voice-controlled digital assistant, such as Apple Siri, Amazon Alexa, Google Assistant, or Microsoft Cortana?",0.6111111111111112,0.38888888888888884,,,,,,,,,
id161,VOICE3_W27,"Do you ever use a digital assistant to control other devices in your home, such as a stereo, tv, thermostat, or lighting?",0.38888888888888884,0.6111111111111112,,,,,,,,,
id162,VOICE4_W27,"When you use digital assistants, how often do they accurately respond to your commands?",0.4210526315789474,0.3684210526315789,0.2105263157894737,,,,,,,,
id163,VOICE5A_W27,"Which of the following, if any, are reasons why you use a voice-controlled digital assistant? It lets me use my phone or device while doing other things with my hands",0.22222222222222224,0.3333333333333333,0.4444444444444445,,,,,,,,
id164,VOICE5B_W27,"Which of the following, if any, are reasons why you use a voice-controlled digital assistant? Spoken language feels more natural than typing",0.2631578947368421,0.3684210526315789,0.3684210526315789,,,,,,,,
id165,VOICE5C_W27,"Which of the following, if any, are reasons why you use a voice-controlled digital assistant? It's easier for children to use",0.10526315789473684,0.3157894736842105,0.5789473684210527,,,,,,,,
id166,VOICE5D_W27,"Which of the following, if any, are reasons why you use a voice-controlled digital assistant? It's fun",0.10526315789473684,0.3157894736842105,0.5789473684210527,,,,,,,,
id167,DRONE1_W27,Do you personally own a flying drone?,0.05154639175257732,0.9484536082474226,,,,,,,,,
id168,DRONE2_W27,Have you ever seen someone operating a drone?,0.2105263157894737,0.7894736842105263,,,,,,,,,
id169,DRONE4A_W27,Do you think that private citizens should or should not be allowed to pilot drones in the following areas? Near people's homes,0.3157894736842105,0.5263157894736842,0.15789473684210525,,,,,,,,
id170,DRONE4B_W27,Do you think that private citizens should or should not be allowed to pilot drones in the following areas? Near crime scenes or traffic accidents,0.2631578947368421,0.5789473684210527,0.15789473684210525,,,,,,,,
id171,DRONE4C_W27,Do you think that private citizens should or should not be allowed to pilot drones in the following areas? On beaches,0.36842105263157887,0.47368421052631576,0.15789473684210525,,,,,,,,
id172,DRONE4D_W27,Do you think that private citizens should or should not be allowed to pilot drones in the following areas? In public parks,0.4210526315789474,0.3684210526315789,0.2105263157894737,,,,,,,,
id173,DRONE4E_W27,"Do you think that private citizens should or should not be allowed to pilot drones in the following areas? At events, like concerts or rallies",0.3157894736842105,0.5263157894736842,0.15789473684210525,,,,,,,,
id174,PERSDISCR_W29,"Have you ever personally experienced discrimination or been treated unfairly because of your gender, or not?",0.2631578947368421,0.7368421052631579,,,,,,,,,
id175,NOWSMK_NHIS_W29,Do you now smoke cigarettes,0.07,0.18,0.7499999999999999,,,,,,,,
id176,BLOODPR_W29,"Have you ever been told by a doctor or other health professional that you had hypertension, also called high blood pressure?",0.2631578947368421,0.7368421052631579,,,,,,,,,
id177,DIFF1A_W29,Do you think men and women are basically similar or basically different when it comes to their hobbies and personal interests?,0.38888888888888884,0.6111111111111112,,,,,,,,,
id178,DIFF1B_W29,Do you think men and women are basically similar or basically different when it comes to their physical abilities?,0.3125,0.6875,,,,,,,,,
id179,DIFF1C_W29,Do you think men and women are basically similar or basically different when it comes to their approach to parenting?,0.38888888888888884,0.6111111111111112,,,,,,,,,
id180,DIFF1D_W29,Do you think men and women are basically similar or basically different when it comes to how they express their feelings?,0.37499999999999994,0.625,,,,,,,,,
id181,DIFF1E_W29,Do you think men and women are basically similar or basically different when it comes to the things they are good at in the workplace?,0.38888888888888884,0.6111111111111112,,,,,,,,,
id182,MASC2_W29,"Now thinking about how you see yourself, would you describe yourself as",0.052631578947368425,0.2631578947368421,0.4210526315789474,0.2631578947368421,,,,,,,
id183,FEM2_W29,"Now thinking about how you see yourself, would you describe yourself as",0.052631578947368425,0.2105263157894737,0.4210526315789474,0.3157894736842105,,,,,,,
id184,MASC1F1_W29,"Thinking about how society sees men these days, in general, would you say",0.4444444444444444,0.2222222222222222,0.33333333333333326,,,,,,,,
id185,MASC2AF1_W29,Do you think it's a good thing or a bad thing that most people in our society look up to men who are manly or masculine?,0.5714285714285714,0.42857142857142855,,,,,,,,,
id186,MASC2BF1_W29,Do you think it's a good thing or a bad thing that most people in our society look down on men who are manly or masculine?,0.11111111111111112,0.888888888888889,,,,,,,,,
id187,FEM1F2_W29,"Thinking about how society sees women these days, in general, would you say",0.4210526315789474,0.10526315789473685,0.4736842105263158,,,,,,,,
id188,FEM2AF2_W29,Do you think it's a good thing or a bad thing that most people in our society look up to women who are womanly or feminine?,0.5714285714285714,0.42857142857142855,,,,,,,,,
id189,FEM2BF2_W29,Do you think it's a good thing or a bad thing that most people in our society look down on women who are womanly or feminine?,0.05263157894736842,0.9473684210526315,,,,,,,,,
id190,GOODJOBS_W29,"In general, thinking about job opportunities where you live, would you say that",0.3125,0.6875,,,,,,,,,
id191,HELPHURTA_W29,"Thinking about your work life, has the growing number of immigrants working in this country done more to help or hurt your job or career, or hasn't it made much of a difference for your job or career?",0.11111111111111112,0.3333333333333333,0.5555555555555556,,,,,,,,
id192,HELPHURTB_W29,"Thinking about your work life, has more women in the workforce done more to help or hurt your job or career, or hasn't it made much of a difference for your job or career?",0.18749999999999997,0.3125,0.5,,,,,,,,
id193,HELPHURTC_W29,"Thinking about your work life, has a growing emphasis on diversity in the workplace done more to help or hurt your job or career, or hasn't it made much of a difference for your job or career?",0.2631578947368421,0.15789473684210525,0.5789473684210527,,,,,,,,
id194,HELPHURTD_W29,"Thinking about your work life, has increased outsourcing of jobs to other countries done more to help or hurt your job or career, or hasn't it made much of a difference for your job or career?",0.055555555555555566,0.3888888888888889,0.5555555555555556,,,,,,,,
id195,HELPHURTE_W29,"Thinking about your work life, has automation of jobs through new technology in the workplace done more to help or hurt your job or career, or hasn't it made much of a difference for your job or career?",0.11111111111111112,0.22222222222222224,0.6666666666666666,,,,,,,,
id196,HELPHURTF_W29,"Thinking about your work life, has more foreign-made products being sold in the U.S. done more to help or hurt your job or career, or hasn't it made much of a difference for your job or career?",0.11111111111111112,0.3333333333333333,0.5555555555555556,,,,,,,,
id197,HELPHURTG_W29,"Thinking about your work life, has more U.S.-made products being sold in other countries done more to help or hurt your job or career, or hasn't it made much of a difference for your job or career?",0.11111111111111112,0.3333333333333333,0.5555555555555556,,,,,,,,
id198,TRANSGEND1_W29,"Which statement comes closer to your views, even if neither is exactly right?",0.3125,0.6875,,,,,,,,,
id199,SEENMASC_W29,"On a different topic how important is it to you, personally, to be seen by others as manly or masculine?",0.10526315789473684,0.3157894736842105,0.42105263157894735,0.15789473684210525,,,,,,,
id200,SEENFEM_W29,"On a different topic how important is it to you, personally, to be seen by others as womanly or feminine?",0.10526315789473684,0.3157894736842105,0.42105263157894735,0.15789473684210525,,,,,,,
id201,MAN1A_W29,"In general, how much pressure, if any, do you think men face in our country these days to be interested in sports?",0.052631578947368425,0.2105263157894737,0.5263157894736842,0.2105263157894737,,,,,,,
id202,MAN1B_W29,"In general, how much pressure, if any, do you think men face in our country these days to have many sexual partners?",0.052631578947368425,0.2105263157894737,0.4210526315789474,0.3157894736842105,,,,,,,
id203,MAN1C_W29,"In general, how much pressure, if any, do you think men face in our country these days to join in when other men are talking about women in a sexual way?",0.1,0.3,0.4,0.2,,,,,,,
id204,MAN1D_W29,"In general, how much pressure, if any, do you think men face in our country these days to be willing to throw a punch if provoked?",0.10526315789473685,0.2631578947368421,0.3684210526315789,0.2631578947368421,,,,,,,
id205,MAN1E_W29,"In general, how much pressure, if any, do you think men face in our country these days to be emotionally strong?",0.1,0.3,0.4,0.2,,,,,,,
id206,MESUM1_FA_W29,"How well, if at all, do the following words or phrases describe you? Honor and duty are my core values",0.3125,0.6875000000000001,,,,,,,,,
id207,MESUM1_FB_W29,"How well, if at all, do the following words or phrases describe you? Compassion and helping others are my core values",0.5333333333333333,0.4666666666666666,,,,,,,,,
id208,MESUM1_FC_W29,"How well, if at all, do the following words or phrases describe you? Willing to work with people I disagree with",0.3125,0.6875000000000001,,,,,,,,,
id209,MESUM1_FD_W29,"How well, if at all, do the following words or phrases describe you? Blue collar",0.11111111111111112,0.888888888888889,,,,,,,,,
id210,MESUM1_FE_W29,"How well, if at all, do the following words or phrases describe you? Focused on my professional life and career",0.375,0.6250000000000001,,,,,,,,,
id211,MESUM1_FF_W29,"How well, if at all, do the following words or phrases describe you? Interested in visiting other countries",0.3125,0.6875000000000001,,,,,,,,,
id212,MESUM2_FA_W29,"How well, if at all, do the following words or phrases describe you? Environmentalist",0.22222222222222227,0.7777777777777778,,,,,,,,,
id213,MESUM2_FB_W29,"How well, if at all, do the following words or phrases describe you? Have traditional values",0.12500000000000003,0.875,,,,,,,,,
id214,MESUM2_FC_W29,"How well, if at all, do the following words or phrases describe you? Supporter of the National Rifle Association NRA",0.22222222222222227,0.7777777777777778,,,,,,,,,
id215,MESUM2_FD_W29,"How well, if at all, do the following words or phrases describe you? Supporter of the Black Lives Matter movement",0.3125,0.6875000000000001,,,,,,,,,
id216,MESUM2_FE_W29,"How well, if at all, do the following words or phrases describe you? Supporter of rights for lesbian, gay, bisexual and transgender LGBT people",0.5333333333333334,0.4666666666666667,,,,,,,,,
id217,MESUM2_FF_W29,"How well, if at all, do the following words or phrases describe you? Consider myself a feminist",0.3125,0.6875000000000001,,,,,,,,,
id218,TRANSGEND2_W29,"Thinking about the people you know, including yourself, do you personally know anyone who is transgender, or not?",0.10526315789473685,0.8947368421052632,,,,,,,,,
id219,TRANSGEND3_W29,Which of the following statements comes closer to your feelings?,0.14285714285714285,0.2857142857142857,0.5714285714285714,,,,,,,,
id220,TRAITSA_W29,"How well, if at all, do the following words or phrases describe you? Intelligent",0.11111111111111113,0.33333333333333337,0.33333333333333337,0.22222222222222227,,,,,,,
id221,TRAITSB_W29,"How well, if at all, do the following words or phrases describe you? Physically attractive",0.10526315789473684,0.3157894736842105,0.42105263157894735,0.15789473684210525,,,,,,,
id222,TRAITSC_W29,"How well, if at all, do the following words or phrases describe you? Nurturing",0.11111111111111113,0.33333333333333337,0.33333333333333337,0.22222222222222227,,,,,,,
id223,TRAITSD_W29,"How well, if at all, do the following words or phrases describe you? Assertive",0.1,0.3,0.35,0.25,,,,,,,
id224,TRAITSE_W29,"How well, if at all, do the following words or phrases describe you? Physically strong",0.10526315789473684,0.3157894736842105,0.42105263157894735,0.15789473684210525,,,,,,,
id225,TRAITSF_W29,"How well, if at all, do the following words or phrases describe you? Sensitive",0.05000000000000001,0.25000000000000006,0.35000000000000003,0.35000000000000003,,,,,,,
id226,BOYSF1A_W29,"When it comes to raising boys, would you say there is too much emphasis or too little emphasis on encouraging boys to be leaders these days, or is it about right?",0.11111111111111112,0.22222222222222224,0.6666666666666666,,,,,,,,
id227,BOYSF1B_W29,"When it comes to raising boys, would you say there is too much emphasis or too little emphasis on encouraging boys to talk about their feelings when they are sad or upset these days, or is it about right?",0.11111111111111112,0.3333333333333333,0.5555555555555556,,,,,,,,
id228,BOYSF1C_W29,"When it comes to raising boys, would you say there is too much emphasis or too little emphasis on encouraging boys to stand up for themselves these days, or is it about right?",0.15789473684210525,0.2631578947368421,0.5789473684210527,,,,,,,,
id229,BOYSF1D_W29,"When it comes to raising boys, would you say there is too much emphasis or too little emphasis on encouraging boys to do well in school these days, or is it about right?",0.11111111111111112,0.22222222222222224,0.6666666666666666,,,,,,,,
id230,GIRLSF2A_W29,"When it comes to raising girls, would you say there is too much emphasis or too little emphasis on encouraging girls to be leaders these days, or is it about right?",0.11111111111111112,0.22222222222222224,0.6666666666666666,,,,,,,,
id231,GIRLSF2B_W29,"When it comes to raising girls, would you say there is too much emphasis or too little emphasis on encouraging girls to talk about their feelings when they are sad or upset these days, or is it about right?",0.11111111111111112,0.22222222222222224,0.6666666666666666,,,,,,,,
id232,GIRLSF2C_W29,"When it comes to raising girls, would you say there is too much emphasis or too little emphasis on encouraging girls to stand up for themselves these days, or is it about right?",0.11111111111111112,0.22222222222222224,0.6666666666666666,,,,,,,,
id233,GIRLSF2D_W29,"When it comes to raising girls, would you say there is too much emphasis or too little emphasis on encouraging girls to do well in school these days, or is it about right?",0.10526315789473684,0.05263157894736842,0.8421052631578947,,,,,,,,
id234,SPOUSESEX_W29,Thinking about your spouse or partner is your spouse or partner of the opposite sex as you or the same sex as you?,0.6111111111111112,0.38888888888888884,,,,,,,,,
id235,HOOD_NHISA_W29,How much do you agree or disagree with the following statements about your neighborhood? There are people I can count on in this neighborhood,0.21052631578947367,0.42105263157894735,0.2631578947368421,0.10526315789473684,,,,,,,
id236,HOOD_NHISB_W29,How much do you agree or disagree with the following statements about your neighborhood? People in this neighborhood can be trusted,0.11111111111111113,0.33333333333333337,0.33333333333333337,0.22222222222222227,,,,,,,
id237,HOOD_NHISC_W29,How much do you agree or disagree with the following statements about your neighborhood? This is a close-knit neighborhood,0.21052631578947367,0.42105263157894735,0.2631578947368421,0.10526315789473684,,,,,,,
id238,LOCALELECT_W29,"The next question is about local elections, such as for mayor or a school board. Do you",0.1,0.3,0.35,0.25,,,,,,,
id239,PARTICIPATEA_W29,"Have you participated in any of these groups during the last 12 months, that is since September 2016? A school group, neighborhood, or community association such as PTA or neighborhood watch group",0.6111111111111112,0.38888888888888884,,,,,,,,,
id240,PARTICIPATEB_W29,"Have you participated in any of these groups during the last 12 months, that is since September 2016? A service or civic organization such as American Legion or Lions Club",0.38888888888888884,0.6111111111111112,,,,,,,,,
id241,PARTICIPATEC_W29,"Have you participated in any of these groups during the last 12 months, that is since September 2016? A sports or recreation organization such as a soccer club or tennis club",0.4736842105263158,0.5263157894736842,,,,,,,,,
id242,S7_W29,"In the last 12 months, that is since September 2016, have you served on a committee or as an officer of any group or organization?",0.16666666666666666,0.8333333333333333,,,,,,,,,
id243,S12_W29,"In the last 12 months, how often did you eat dinner with any of the other members of your household?",0.2717391304347826,0.3804347826086956,0.16304347826086957,0.10869565217391305,0.05434782608695653,0.02173913043478261,,,,,
id244,S13_W29,"This next question is about friends and family you do not live with. During the last twelve months, how often did you see or hear from friends or family, whether in-person or not?",0.10000000000000002,0.25000000000000006,0.30000000000000004,0.20000000000000004,0.10000000000000002,0.05000000000000001,,,,,
id245,TALK_CPS_W29,"In the last 12 months, how often did you talk with any of your neighbors?",0.1,0.2,0.3,0.2,0.15,0.05,,,,,
id246,FAVORS_CPS_W29,"In the last 12 months, how often did you and your neighbors do favors for each other?",0.05,0.2,0.3,0.25,0.15,0.05,,,,,
id247,WORRYRET_W29,How worried are you right now about not having enough money for retirement?,0.21052631578947367,0.36842105263157887,0.2631578947368421,0.15789473684210525,,,,,,,
id248,WORRYBILL_W29,How worried are you right now about not having enough to pay your normal monthly bills?,0.15,0.35,0.35,0.15,,,,,,,
id249,GOPDIRCT_W29,"Thinking about the future of the Republican Party, would you say that you are",0.052631578947368425,0.2631578947368421,0.4210526315789474,0.2631578947368421,,,,,,,
id250,DEMDIRCT_W29,"Thinking about the future of the Democratic Party, would you say that you are",0.05555555555555556,0.3333333333333333,0.4444444444444445,0.16666666666666666,,,,,,,
